114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
274558	Drama 	nm0000658 nm0000173 nm0000194 nm0000438 	2003-01-24	nm0197636 	English	USA UK	The story of how the novel "Mrs. Dalloway" affects three generations of women, all of whom, in one way or another, have had to deal with suicide in their lives.
1413495	Drama Thriller 	nm2955013 nm0000198 nm0000148 nm1720028 	2013-08-16	nm0525659 	English	USA France	An entry-level employee at a powerful corporation finds himself occupying a corner office, but at a dangerous price: he must spy on his boss's old mentor to secure for him a multi-billion dollar advantage.
2347569	Comedy Drama 	nm1950086 nm2316017 nm3485845 nm1652433 	2013-06-20	nm0000876 	English	USA	A story that follows a New York woman (who doesn't really have an apartment), apprentices for a dance company (though she's not really a dancer), and throws herself headlong into her dreams, even as their possibility dwindles.
339135	Action Thriller Drama 	nm0000241 nm0852753 nm0061437 nm0326988 	2003-08-08	nm0482681 	English	USA	A man must survive a prison where hardened criminals battle to the death for the wardens' entertainment.
1508675	Comedy Drama 	nm0932870 nm3805567 nm0201669 nm0653669 	2011-09-08	nm0442454 	French	Finland France Germany	When an African boy arrives by cargo ship in the port city of Le Havre, an aging shoe shiner takes pity on the child and welcomes him into his home.
1877797	Comedy Romance 	nm0164929 nm0002546 nm2439913 nm1506908 	2012-10-05	nm0492825 	English	UK	A couple endures a series of mishaps right before their wedding day.
1645155	Action Thriller 	nm0001173 nm0015777 nm1882929 nm1385871 	2012-08-23	nm0836715 	English	USA Canada Belgium UK	An ex-CIA agent and his estranged daughter are forced on the run when his employers erase all records of his existence, and mark them both for termination as part of a wide-reaching international conspiracy.
2409300	Action Crime Drama Thriller 	nm2680798 nm3140698 nm0457556 nm1228805 	2014-02-01	nm3464865 nm3464186 	English Indonesian Japanese	Indonesia Japan	A psychopathic Japanese executive accidentally triggers a journalist's 'dark side'. They begin to connect over the Internet and make a complicated bond.
1413489	Comedy Romance 	nm2328628 nm1357477 nm1237494 nm0615050 	2011-04-22	nm0087971 	English	USA	Tells the tale of three buddies in their 20's whose love-lives are in shambles. They go to Aspen to pursue the booming trend of dating cougars: hot older women who prey on hot young guys.
114694	Comedy 	nm0000394 nm0005450 nm0001133 nm0000137 	1995-03-31	nm0781842 	English	USA	An incompetent, immature, and dimwitted heir to an auto parts factory must save the business to keep it out of the hands of his new, con-artist relatives and big business.
372784	Action Crime Thriller 	nm0000288 nm0000323 nm0913822 nm0000553 	2005-06-15	nm0634240 	English Urdu Mandarin	USA UK	After training with his mentor, Batman begins his war on crime to free the crime-ridden Gotham City from corruption that the Scarecrow and the League of Shadows have cast upon it.
1037705	Action Adventure Drama Thriller 	nm0000243 nm0005109 nm0829032 nm0000198 	2010-01-15	nm0400436 nm0400441 	English	USA	A post-apocalyptic tale, in which a lone man fights his way across America in order to protect a sacred book that holds the secrets to saving humankind.
128853	Comedy Drama Romance 	nm0000158 nm0000212 nm0001427 nm0000205 	1998-12-18	nm0001188 	English	USA	Two business rivals hate each other at the office but fall in love over the internet.
2511428	Crime Drama Thriller 	nm1404408 nm0186505 nm1334869 nm3425494 	2014-01-10	nm2309735 	English	USA	A struggling motel owner and her daughter are taken hostage by a nearly blind career criminal to be his eyes as he attempts to retrieve his cash package from a crooked cop.
2595182	Action Comedy Crime 	nm1002207 nm2925876 nm5032013 nm2102650 	2011-04-28	nm1002207 	Thai	Thailand	Revolves around Uncle Sawang and his niece Jakkalan whose lives turn into chaos after Jakkalan is hired to transport some smuggled goods to ruthless gangsters.
1220634	Action Adventure Horror Sci-Fi 	nm0000170 nm0005123 nm0589505 nm0167649 	2010-09-10	nm0027271 	English Japanese Spanish	Germany France USA Canada	While still out to destroy the evil Umbrella Corporation, Alice joins a group of survivors who want to relocate to the mysterious but supposedly unharmed safe haven known only as Arcadia.
236493	Adventure Comedy Crime Romance 	nm0000093 nm0000210 nm0001254 nm0799777 	2001-03-02	nm0893659 	English Spanish	USA	A man tries to transport an ancient gun called The Mexican, believed to carry a curse, back across the border, while his girlfriend pressures him to give up his criminal ways.
26029	Comedy Mystery Thriller 	nm0232196 nm0140914 nm0543169 nm0853607 	1935-08-01	nm0000033 	English	UK	A man in London tries to help a counterespionage agent. But when the agent is killed and the man stands accused, he must go on the run to both save himself and also stop a spy ring which is trying to steal top secret information.
105712	Drama 	nm0000090 nm0002084 nm0726200 nm0006890 	1993-02-12	nm0806293 	English	Germany Italy UK	Fisher, a fine art dealer, goes to Prague after the death of a friend, the Baron von Utz, to see if...
1375666	Action Adventure Mystery Sci-Fi Thriller 	nm0000138 nm0330687 nm0680983 nm0913822 	2010-07-16	nm0634240 	English Japanese French	USA UK	A thief who steals corporate secrets through use of dream-sharing technology is given the inverse task of planting an idea into the mind of a CEO.
3173910	Comedy Romance 	nm3289096 nm4495174 nm3153204 nm1259084 	2014-02-07	nm5932553 	Hindi	India	Nikhil is re-introduced to Meeta nearly ten years after their first meeting. Now, as Nikhil has one week to prove himself worth enough to marry Meeta's sister Karishma, the old acquaintances become quite close to each other.
361748	Adventure Drama War 	nm0000093 nm1208167 nm0744834 nm0491259 	2009-08-21	nm0000233 	English German French Italian	USA Germany	In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theatre owner's vengeful plans for the same.
790686	Horror Mystery Thriller 	nm0000662 nm1745736 nm0005442 nm2624602 	2008-08-15	nm0014960 	English	USA Romania Germany Spain France	An ex-cop and his family are the target of an evil force that is using mirrors as a gateway into their home.
200465	Crime Drama Thriller 	nm0005458 nm0004787 nm1304386 nm0990547 	2008-03-07	nm0002044 	English	UK USA Australia	Martine offers Terry a lead on a foolproof bank hit on London's Baker Street. She targets a roomful of safe deposit boxes worth millions in cash and jewelry. But Terry and his crew don't realize the boxes also contain a treasure trove of dirty secrets - secrets that will thrust them into a deadly web of corruption and illicit scandal.
107050	Comedy Drama 	nm0000493 nm0000527 nm0000268 nm0580565 	1993-12-25	nm0677953 	English	USA	A lifelong feud between two neighbors since childhood, only gets worse when a new female neighbor moves across the street.
43332	Comedy Drama 	nm0536167 nm0157067 nm0032035 nm0719947 	1952-01-04	nm0899581 	Italian	Italy	A woman from the low class desperately tries to get her daughter into the movies.
101605	Comedy Drama Music 	nm0035087 nm0013932 nm0050337 nm0448204 	1991-08-28	nm0000570 	English Irish Gaelic	Ireland UK USA	The travails of Jimmy Rabbitte to form the "World's Hardest Working Band," The Commitments, and bring soul music to the people of Dublin, Ireland.
56687	Drama Horror Thriller 	nm0000012 nm0001076 nm0120658 nm0011741 	1962-10-31	nm0000736 	English	USA	A former child star torments her crippled sister in a decaying Hollywood mansion.
19760	Documentary 	nm0442227 	1929-05-12	nm0895048 			
105236	Crime Thriller 	nm0000172 nm0000619 nm0000514 nm0001606 	1992-10-23	nm0000233 	English	USA	After a simple jewelery heist goes terribly wrong, the surviving criminals begin to suspect that one of them is a police informant.
107290	Adventure Sci-Fi Thriller 	nm0000554 nm0000368 nm0000156 nm0000277 	1993-06-11	nm0000229 	English Spanish	USA	During a preview tour, a theme park suffers a major power breakdown that allows its cloned dinosaur exhibits to run amok.
1349451	Comedy 	nm0004950 nm2780578 nm0123092 nm1312575 	2012-10-18	nm1637768 	English	USA	In Iowa, an adopted girl discovers her talent for butter carving and finds herself pitted against an ambitious local woman in their town's annual contest.
1650554	Action Comedy Crime 	nm1093951 nm1631269 nm2395586 nm0000120 	2013-08-16	nm0905592 	English	USA UK	The costumed high-school hero Kick-Ass joins with a group of normal citizens who have been inspired to fight crime in costume. Meanwhile, the Red Mist plots an act of revenge that will affect everyone Kick-Ass knows.
27125	Comedy Musical Romance 	nm0000001 nm0001677 nm0002143 nm0722424 	1935-09-06	nm0762263 	English Italian	USA	An American dancer comes to Britain and falls for a model whom he initially annoyed, but she mistakes him for his goofy producer.
1438176	Comedy Horror 	nm0947338 nm0268199 nm0855039 nm0001057 	2011-08-19	nm0318916 	English	USA	A teenager suspects that his new neighbor is a vampire.
1092026	Adventure Comedy Sci-Fi 	nm0670408 nm0296545 nm0736622 nm1904886 	2011-03-18	nm0609549 	English Klingon	USA UK	Two British comic-book geeks traveling across the U.S. encounter an alien outside Area 51.
1833888	Comedy Drama Family 	nm0001065 nm0110168 nm2425105 nm0001217 		nm0564827 	English	USA	As a child, Michael Walker wished every day could be Christmas. That is, until a tragic accident crushed his holiday spirit...
53619	Drama Mystery 	nm0275213 nm0900143 nm0557159 nm0087017 	1961-03-04	nm0000774 	Italian English	Italy France	A woman disappears during a Mediterranean boating trip. But during the search, her lover and her best friend become attracted to each other.
2440036	Drama 	nm2877778 nm0953423 nm1954434 nm1486911 	2013-07-31	nm0220204 	Persian	Iran	Shirin is supposed to get married in a couple of hours, but she unexpectedly murders a man. The cause of the crime, rooted in her nightmarish childhood, unravels gradually and the real question emerges: Who is the REAL criminal?
75686	Comedy Drama Romance 	nm0000095 nm0000473 nm0731634 nm0001406 	1977-04-20	nm0000095 	English German	USA	Neurotic New York comedian Alvy Singer falls in love with the ditsy Annie Hall.
97216	Drama 	nm0000732 nm0001115 nm0002039 nm0002057 	1989-06-30	nm0000490 	English Italian Spanish	USA	On the hottest day of the year on a street in the Bedford-Stuyvesant section of Brooklyn, everyone's hate and bigotry smolders and builds until it explodes into violence.
991346	Comedy Drama Fantasy 	nm0000821 nm0004487 nm0787474 nm1056425 	2008-05-09	nm1018908 	Hindi	India	Banku, his mother, Anjali Sharma and father move in to their new house -- the Nath villa, unaware of the fact that the house is inhabited by a ghost...
57076	Action Adventure Thriller 	nm0000125 nm0001727 nm0502322 nm0000938 	1964-05-27	nm0950109 	English Russian Turkish Romany	UK	James Bond willingly falls into an assassination ploy involving a naive Russian beauty in order to retrieve a Soviet encryption device that was stolen by SPECTRE.
1879032	Comedy Fantasy 	nm0732497 nm0447695 nm0197855 nm1117791 	2013-06-07	nm0585452 	English	USA	Two teens battle their way through a religious apocalypse on a mission to defeat the Antichrist.
119664	Action Comedy Crime Drama Thriller 	nm0000552 nm0001650 nm0594540 nm0262543 	1997-01-17	nm0141961 	English	USA	Roper, a hostage negotiator catches a murderous bank robber after a blown heist. The bank robber escapes...
2516380	Short Drama Fantasy Thriller 	nm1987417 nm4311492 nm2642134 nm4871881 		nm3874177 	English	USA	On the floor of a bar restroom, a man on his deathbed is met by Danny Pickler: an elementary school classmate of his ...
45793	Drama Romance War 	nm0000044 nm0001050 nm0000039 nm0001656 	1953-10-15	nm0003593 	English	USA	In 1941 Hawaii, a private is cruelly punished for not boxing on his unit's team, while his captain's wife and second in command are falling in love.
1234548	Comedy War 	nm0000191 nm0000123 nm0000228 nm0000313 	2009-11-06	nm0381416 	English	USA UK	A reporter in Iraq might just have the story of a lifetime when he meets Lyn Cassady, a guy who claims to be a former member of the U.S. Army's New Earth Army, a unit that employs paranormal powers in their missions.
118956	Action Adventure Horror Sci-Fi 	nm0001852 nm0000463 nm0372217 nm0640413 	1998-01-30	nm0814085 	English Korean	USA Canada	A group of heavily armed hijackers board a luxury ocean liner in the South Pacific Ocean to loot it, only to do battle with a series of large-sized, tentacled, man-eating sea creatures who have taken over the ship first.
481141	Comedy Drama Romance 	nm0001876 nm0001173 nm1113550 nm0165101 	2007-07-27	nm0382956 	English	USA Australia	The life of a top chef changes when she becomes the guardian of her young niece.
