@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.21E17,949038972,8.666667,9,6,5,0,6.978836,378,0,8,99119,75,57,1391212298,0,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,23544265,7.192308,52,33,268,9,228841.3799,437,4,8,-1728,18181,222,1391212298,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,407103729,8,1,51,13,1,7.698015,957,0,8,28514,8,36,1391212297,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,45826125,5.776699,103,0,81,23,6.25,4,1,7,19855876,853,81,1391212297,0,3600,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,149620446,7.35,20,0,509,116,7.833333,6,10,8,161075,24601,339,1391212296,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0
4.21E17,278534165,7.142857,140,120,647,252,44891.7132,2228,5,9,139479,23043,526,1391212296,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,78222779,7.857143,7,83,45,1,8.360597,1406,0,8,129399,275,636,1391212295,0,32400,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,200905646,7.218391,87,1,253,118,8.284211,95,0,7,8445341,3085,71,1391212295,0,10800,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,200905646,7.218391,87,4,253,118,8.482759,29,0,7,4799262,3085,71,1391212294,0,10800,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,199757363,6.918919,37,1,325,1389,7.5,114,3,7,7225723,8427,593,1391212293,0,-21600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.21E17,620174722,7.55,20,13,7,5,7.575908,606,0,9,21344,198,53,1391212293,0,-21600,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,456599501,6.214286,14,34,41,60,8.168429,1324,0,8,159644,495,160,1391212292,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,200905646,7.218391,87,0,253,118,8.396226,53,0,9,3385245,3085,71,1391212292,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,225046510,8.875,8,0,89,3,6.875,24,2,9,1893405,3948,77,1391212291,0,14400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,456599501,6.214286,14,31,41,60,8.502732,915,0,7,273405,495,160,1391212291,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,456599501,6.214286,14,7,41,60,6.746,500,0,3,149566,495,160,1391212290,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,456599501,6.214286,14,5,41,60,7.401235,162,0,6,140927,495,160,1391212290,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,200905646,7.218391,87,0,253,118,6.759494,158,0,7,744287,3085,71,1391212289,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,270331272,10,1,12,68,6,8.112971,478,1,10,68868,274,189,1391212289,0,-14400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,200905646,7.218391,87,0,253,118,6.955556,45,0,6,1883330,3085,71,1391212288,0,10800,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,20984948,6.375,8,34,326,6,8.168429,1324,4,8,159656,1968,788,1391212288,0,-14400,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,97976241,8.4,10,90,859,123,8.582518,1533,10,9,21364,4430,1570,1391212287,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,128655695,5.090909,22,0,321,347,5.9375,16,4,6,5552464,2230,1626,1391212287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.0
4.21E17,28911335,7.590909,22,34,57,1,7.009924,1310,2,8,220154,406,75,1391212287,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,244051189,5.97561,41,38,782,81,8.135084,533,5,8,61696,46044,371,1391212286,0,-18000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,52505393,6.375,16,46,402,7,8.495763,1180,9,9,149598,1730,622,1391212286,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
4.21E17,490989583,9.294118,51,4,485,1714,8.690141,71,5,10,5673381,5192,230,1391212285,0,10800,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0
4.21E17,396981605,7.888889,18,10,313,134,8.45283,106,2,8,8203523,4377,117,1391212285,0,-18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.21E17,249823434,7.444444,9,90,64,22,8.582518,1533,1,8,21383,4890,119,1391212284,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,249823434,7.444444,9,83,64,22,8.360597,1406,1,8,129448,4890,119,1391212284,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,91364665,9.4375,16,25,135,152,8.530749,748,0,10,89072,8496,320,1391212283,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,1969881229,9.4,10,34,45,55,8.168429,1324,0,10,159694,4262,63,1391212283,0,10800,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,27253923,8.75,16,38,388,55,8.135084,533,11,9,61718,15416,124,1391212282,0,-21600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,468478772,6.681818,22,10,734,67,8.45283,106,8,9,8203541,8756,743,1391212282,0,-7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,239615275,6.606383,94,0,149,121,7,9,0,7,6610903,9283,214,1391212281,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,116963229,6.790909,220,51,54,182,7.698015,957,1,9,28604,3530,132,1391212281,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,194455790,7.906977,43,3,35,7,7.146341,287,2,8,31485,448,498,1391212280,0,-18000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,980780107,5.952381,21,90,23,99,8.582518,1533,0,10,21408,1345,31,1391212280,0,-25200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,266584207,7.05,40,0,36,7,7.475,40,0,6,6906055,350,182,1391212279,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,51460331,6.366667,60,0,10,3,7.4,5,0,7,11943238,1066,47,1391212279,0,-21600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,124306625,8.538462,13,3,69,646,7.527383,493,0,9,200038,2089,193,1391212278,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,14934962,6.928571,28,0,31,123,7.3,50,0,5,1331879,451,235,1391212278,0,-21600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,271487057,7.238095,21,10,49,5,10.6171,269,0,9,634923,3290,89,1391212277,0,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,97217421,8.345455,55,3,95,6,8.375,24,3,9,28814224,5557,139,1391212277,0,-25200,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,45953971,7.588235,51,3,323,1511,7.527383,493,6,7,200052,15312,587,1391212276,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,38854886,8.3125,16,34,427,404,7.009924,1310,2,8,220222,18358,212,1391212276,1,10800,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,45953971,7.588235,51,0,323,1511,6.266667,15,6,9,6046464,15312,587,1391212275,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,315118051,4,1,51,15,28,7.698015,957,0,4,28644,88,150,1391212275,0,28800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,45953971,7.588235,51,0,323,1511,7.807692,26,6,9,4244965,15312,587,1391212274,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,118320485,8,2,4,233,55,7.587065,201,0,8,-1594,271,196,1391212274,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
4.21E17,174822023,6.808511,47,33,10,2,228841.3799,437,0,8,-1589,207,21,1391212273,0,-28800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,174822023,6.808511,47,10,10,2,7.104072,663,0,7,230311,207,21,1391212273,0,-28800,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,23120223,7.366667,120,2,82,164,4.517241,29,3,2,80495,1629,370,1391212273,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,45953971,7.588235,51,0,323,1511,7.764706,17,6,10,13697140,15312,587,1391212272,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,16200793,9,1,83,17,290,8.360597,1406,0,9,129525,1037,138,1391212272,0,-14400,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,26888888,9.4,5,3,690,15,7.527383,493,9,9,200089,6748,615,1391212271,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,62650292,7,16,51,114,156,7.308388,1991,2,7,290810,2990,241,1391212271,0,-10800,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,103422686,7.918033,61,2,130,5,7.387597,129,4,7,956098,3208,145,1391212270,0,-18000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,1085153702,7.145833,96,1,385,315,8.205128,39,1,9,513961,7300,157,1391212270,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0
4.21E17,45953971,7.588235,51,0,323,1511,7.285714,21,6,7,4396261,15312,587,1391212269,0,-21600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,45953971,7.588235,51,0,323,1511,7.941176,17,6,9,8989803,15312,587,1391212269,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,23684776,8.8,10,51,1058,219,7.698015,957,27,8,28689,5010,1643,1391212268,0,-14400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.21E17,266584207,7.05,40,0,36,7,7.230769,13,0,7,8808431,350,182,1391212268,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,516045965,8,15,90,853,101,8.582518,1533,2,7,21493,22291,198,1391212267,0,?,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,134426726,7.066667,15,1,4,4,7.780069,291,0,9,603255,56,25,1391212267,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,48939385,8,21,120,520,48,44891.7132,2228,7,9,139636,5206,896,1391212266,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,246082550,7.597826,92,25,336,683,6.784314,306,1,8,109397,21787,121,1391212266,0,10800,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,48939385,8,21,3,520,48,7.527383,493,7,7,200118,5206,896,1391212265,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,703434399,9,1,25,69,250,8.530749,748,0,9,89182,1114,141,1391212265,0,?,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,255367513,7.964286,28,5,61,13,8.956897,116,0,9,20057662,371,255,1391212264,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,467574884,8,1,0,36,27,7.65625,32,0,8,846685,538,256,1391212264,0,-18000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,562385467,7.923077,13,4,586,21,9.097826,92,1,10,7407266,204,587,1391212263,0,-25200,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,72973494,6.34375,64,12,284,414,8.035539,816,3,7,653728,10174,1120,1391212263,0,-21600,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,134426726,7.066667,15,9,4,4,7.014308,629,0,8,552869,56,25,1391212262,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,214905469,6.809524,21,90,147,27,8.582518,1533,4,7,21516,3789,850,1391212262,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,327745951,5.754098,61,25,269,98,8.530749,748,2,7,89197,8527,665,1391212261,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,262907949,8,1,51,779,25,7.698015,957,28,8,28720,3422,982,1391212261,0,-14400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0
4.21E17,24539885,7.25,16,33,69,297,228841.3799,437,3,8,-1516,1744,129,1391212261,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,24539885,7.25,16,0,69,297,5.230769,13,3,5,-275055,1744,129,1391212260,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,24539885,7.25,16,17,69,297,6.33427,356,3,6,119505,1744,129,1391211386,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,24539885,7.25,16,6,69,297,1038.731959,97,3,8,200146,1744,129,1391211385,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0.0
4.21E17,24539885,7.25,16,6,69,297,7.947712,153,3,8,11447,1744,129,1391211385,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
4.21E17,24539885,7.25,16,120,69,297,44891.7132,2228,3,8,139667,1744,129,1391211384,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,24539885,7.25,16,51,69,297,7.698015,957,3,9,28727,1744,129,1391211383,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,15923175,6.367347,49,23,26,7,8.140476,420,2,10,-1511,6847,57,1391211383,0,-21600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,24539885,7.25,16,2,69,297,8.753968,126,3,9,10068408,1744,129,1391211382,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0
4.21E17,293278386,8,1,2,1052,799,5.984848,66,6,8,192948,7560,1012,1391211382,0,7200,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,24539885,7.25,16,38,69,297,8.213223,1210,3,7,38809,1744,129,1391211381,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,55268727,7.547619,42,0,85,2,7.25,4,1,5,13417918,785,134,1391211381,0,-21600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,16869509,7.25,16,34,65,1,8.168429,1324,1,9,159845,250,55,1391211380,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,16869509,7.25,16,4,65,1,6.553191,94,1,6,51786,250,55,1391211380,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,16869509,7.25,16,0,65,1,5.865385,104,1,4,210246,250,55,1391211379,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,99893228,5.853333,75,0,210,499,8,17,1,8,13717387,4889,136,1391211379,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,145849970,6.909091,55,4,91,60,7.439926,541,1,7,623527,568,671,1391211378,0,-21600,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,16869509,7.25,16,6,65,1,7.931818,220,1,8,240487,250,55,1391211378,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,51747252,6.8125,16,23,195,8,8.140476,420,1,7,-1485,9387,122,1391211377,0,25200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,92798046,8.44,25,3,206,269,7.527383,493,9,7,200182,13466,1121,1391211377,0,-28800,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,564690786,7,3,90,37,1,8.582518,1533,1,9,21563,203,169,1391211376,0,7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0
4.21E17,241824963,7,208,10,192,0,8.010204,98,2,9,5018425,6690,876,1391211376,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,413041409,8.061224,49,6,37,121,8.078431,51,0,9,3889467,3928,107,1391211375,0,36000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,413041409,8.061224,49,14,37,121,7.951977,354,0,8,547168,3928,107,1391211375,0,36000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,413041409,8.061224,49,2,37,121,7.758621,87,0,9,3274588,3928,107,1391211374,0,36000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,231298648,7.482143,112,0,107,8,6.225,40,2,8,1409792,2440,196,1391211374,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,252405282,8,2,6,194,566,1038.731959,97,3,8,200207,5916,236,1391211373,0,10800,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0.0
4.21E17,25445640,6.6,30,1,51,8,5.815126,238,0,3,583189,580,83,1391211373,0,-18000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,29241267,8,2,120,116,9,44891.7132,2228,2,8,139745,5416,231,1391211372,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,885820860,6.622222,135,0,25,0,7.111111,9,0,9,8405290,719,282,1391211372,0,-21600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
4.21E17,1493803398,6.779412,68,11,14,16,7.129482,502,0,7,119595,153,26,1391211371,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0
4.21E17,390343942,8.147059,34,120,444,72,44891.7132,2228,3,9,139759,11185,388,1391211371,0,10800,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
