id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.2107455564220006E17,61520371,359950,0,0,5.756098,41,13,439,60,7.575908,606,6,9,21262,16936,550,?,1391212306,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2107493693836902E17,568572966,1171721,0,0,6.90625,32,0,201,2597,10,1,2,10,3112944,6038,94,?,1391212306,?,0,0,?,?,?,?,14400,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2107533787189658E17,148344962,1272878,0,0,6.8,10,10,265,295,7.104072,663,2,5,230125,3895,554,?,1391212305,?,0,0,?,?,?,?,3600,?,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2107546681737216E17,82090510,359950,0,0,7.226667,75,13,120,122,7.575908,606,2,7,21266,5057,119,?,1391212304,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2107564731048755E17,40429221,1727388,0,0,6.421053,19,8,36,15,7.578378,370,0,7,240207,295,95,?,1391212304,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2107687393089536E17,20331863,1800241,0,0,6.671141,149,51,126,305,7.698015,957,2,8,28472,4149,254,?,1391212303,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2107694336718438E17,122380961,873886,0,4039,6.783133,83,0,129,4,6.533333,30,0,7,1197812,12617,101,?,1391212303,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2107941046518579E17,873221647,1691917,0,0,5.123457,81,0,44,125,5.92381,105,3,4,220062,407,162,?,1391212302,?,0,0,?,?,?,?,46800,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2107981866783949E17,40483748,1999987,0,0,5.333333,45,12,333,144,6.428571,21,1,6,250303,3014,230,?,1391212302,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2108090674578637E17,356815730,81505,0,0,6.444444,18,2,15,8,8.44898,98,3,6,17688708,183,13,?,1391212301,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2108122833147904E17,81078802,1979320,0,0,8,1,46,1199,451,8.495763,1180,39,8,149509,18891,389,?,1391212301,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2108200013794099E17,163489418,2194499,0,0,9.166667,6,11,553,245,7.933464,511,3,10,88972,15236,1683,?,1391212300,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2108200712562278E17,356897405,2194499,0,0,5.076923,13,11,49,9,7.933464,511,0,5,88972,972,30,?,1391212300,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.210822536668201E17,18513682,1723121,0,1440,7.425926,54,22,245,330,7.491,1000,10,7,222953,17186,91,?,1391212299,?,0,0,?,?,?,?,14400,?,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2108367545581158E17,949038972,1731141,0,0,8.666667,9,6,5,0,6.978836,378,0,8,99119,75,57,?,1391212298,?,0,0,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2108691402932224E17,23544265,1798709,0,0,7.192308,52,33,268,9,228841.379863,437,4,8,-1728,18181,222,?,1391212298,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2108745664642253E17,407103729,1800241,0,0,8,1,51,13,1,7.698015,957,0,8,28514,8,36,?,1391212297,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2108803497803776E17,45826125,74512,0,0,5.776699,103,0,81,23,6.25,4,1,7,19855876,853,81,?,1391212297,?,0,0,?,?,?,?,3600,?,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109294324903526E17,149620446,2518788,0,0,7.35,20,0,509,116,7.833333,6,10,8,161075,24601,339,?,1391212296,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,1,0,0
4.2109386488023859E17,278534165,1454468,0,0,7.142857,140,120,647,252,44891.713196,2228,5,9,139479,23043,526,?,1391212296,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109394711792845E17,78222779,1535109,0,0,7.857143,7,83,45,1,8.360597,1406,0,8,129399,275,636,?,1391212295,?,0,0,?,?,?,?,32400,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109446888896102E17,200905646,120338,0,0,7.218391,87,1,253,118,8.284211,95,0,7,8445341,3085,71,?,1391212295,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109459003304755E17,200905646,308644,0,0,7.218391,87,4,253,118,8.482759,29,0,7,4799262,3085,71,?,1391212294,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109480704632422E17,199757363,144084,0,0,6.918919,37,1,325,1389,7.5,114,3,7,7225723,8427,593,?,1391212293,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2109503164291482E17,620174722,359950,0,0,7.55,20,13,7,5,7.575908,606,0,9,21344,198,53,?,1391212293,?,0,0,?,?,?,?,-21600,?,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.210951573839831E17,456599501,1392214,0,27367,6.214286,14,34,41,60,8.168429,1324,0,8,159644,495,160,?,1391212292,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109523106532147E17,200905646,440963,0,0,7.218391,87,0,253,118,8.396226,53,0,9,3385245,3085,71,?,1391212292,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2109526507732992E17,225046510,1226229,0,0,8.875,8,0,89,3,6.875,24,2,9,1893405,3948,77,?,1391212291,?,0,0,?,?,?,?,14400,?,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109535575775642E17,456599501,1690953,0,27367,6.214286,14,31,41,60,8.502732,915,0,7,273405,495,160,?,1391212291,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109552032968704E17,456599501,2229499,0,27367,6.214286,14,7,41,60,6.746,500,0,3,149566,495,160,?,1391212290,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109579516145664E17,456599501,1450321,0,27367,6.214286,14,5,41,60,7.401235,162,0,6,140927,495,160,?,1391212290,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.210959233271808E17,200905646,1194173,0,0,7.218391,87,0,253,118,6.759494,158,0,7,744287,3085,71,?,1391212289,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2109614969376358E17,270331272,790636,0,0,10,1,12,68,6,8.112971,478,1,10,68868,274,189,?,1391212289,?,0,0,?,?,?,?,-14400,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2109657063831552E17,200905646,429493,0,0,7.218391,87,0,253,118,6.955556,45,0,6,1883330,3085,71,?,1391212288,?,0,0,?,?,?,?,10800,?,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2109815113175859E17,20984948,1392214,0,0,6.375,8,34,326,6,8.168429,1324,4,8,159656,1968,788,?,1391212288,?,0,0,?,?,?,?,-14400,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2110011328169984E17,97976241,993846,0,0,8.4,10,90,859,123,8.582518,1533,10,9,21364,4430,1570,?,1391212287,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2110016988382822E17,128655695,286716,0,0,5.090909,22,0,321,347,5.9375,16,4,6,5552464,2230,1626,?,1391212287,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,1,0,0,0,0,0
4.2110266113680998E17,28911335,1535108,0,0,7.590909,22,34,57,1,7.009924,1310,2,8,220154,406,75,?,1391212287,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.211032641095639E17,244051189,2294629,0,0,5.97561,41,38,782,81,8.135084,533,5,8,61696,46044,371,?,1391212286,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2110367551207424E17,52505393,1979320,0,0,6.375,16,46,402,7,8.495763,1180,9,9,149598,1730,622,?,1391212286,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?,0,0,0,0,0,0,0
4.2110439278460928E17,490989583,245429,0,0,9.294118,51,4,485,1714,8.690141,71,5,10,5673381,5192,230,?,1391212285,?,0,0,?,?,?,?,10800,?,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,?,0,0,0,0,0,0,1
4.2110488594246861E17,396981605,120382,0,6907,7.888889,18,10,313,134,8.45283,106,2,8,8203523,4377,117,?,1391212285,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,2
4.211050188935209E17,249823434,993846,0,0,7.444444,9,90,64,22,8.582518,1533,1,8,21383,4890,119,?,1391212284,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2110616939531469E17,249823434,1535109,0,0,7.444444,9,83,64,22,8.360597,1406,1,8,129448,4890,119,?,1391212284,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2110717712298803E17,91364665,2024544,0,0,9.4375,16,25,135,152,8.530749,748,0,10,89072,8496,320,?,1391212283,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2110764261940429E17,1969881229,1392214,0,0,9.4,10,34,45,55,8.168429,1324,0,10,159694,4262,63,?,1391212283,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2110856391047987E17,27253923,2294629,0,0,8.75,16,38,388,55,8.135084,533,11,9,61718,15416,124,?,1391212282,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2110935772483174E17,468478772,120382,0,0,6.681818,22,10,734,67,8.45283,106,8,9,8203541,8756,743,?,1391212282,?,0,0,?,?,?,?,-7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2110987818346086E17,239615275,230011,0,0,6.606383,94,0,149,121,7,9,0,7,6610903,9283,214,?,1391212281,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111018822638797E17,116963229,1800241,0,0,6.790909,220,51,54,182,7.698015,957,1,9,28604,3530,132,?,1391212281,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111037334201549E17,194455790,1229340,0,0,7.906977,43,3,35,7,7.146341,287,2,8,31485,448,498,?,1391212280,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111109089093222E17,980780107,993846,0,0,5.952381,21,90,23,99,8.582518,1533,0,10,21408,1345,31,?,1391212280,?,0,0,?,?,?,?,-25200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2111300193749811E17,266584207,217869,0,0,7.05,40,0,36,7,7.475,40,0,6,6906055,350,182,?,1391212279,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111365874833408E17,51460331,102603,0,0,6.366667,60,0,10,3,7.4,5,0,7,11943238,1066,47,?,1391212279,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111382626920858E17,124306625,2334873,0,0,8.538462,13,3,69,646,7.527383,493,0,9,200038,2089,193,?,1391212278,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111388413802496E17,14934962,1399103,0,0,6.928571,28,0,31,123,7.3,50,0,5,1331879,451,235,?,1391212278,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2111504383372902E17,271487057,2106476,0,0,7.238095,21,10,49,5,10.6171,269,0,9,634923,3290,89,?,1391212277,?,0,0,?,?,?,?,?,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2111516118616474E17,97217421,53291,0,0,8.345455,55,3,95,6,8.375,24,3,9,28814224,5557,139,?,1391212277,?,0,0,?,?,?,?,-25200,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111726920558182E17,45953971,2334873,0,1556,7.588235,51,3,323,1511,7.527383,493,6,7,200052,15312,587,?,1391212276,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2111964424699904E17,38854886,1535108,0,0,8.3125,16,34,427,404,7.009924,1310,2,8,220222,18358,212,?,1391212276,?,1,0,?,?,?,?,10800,?,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2112016821623194E17,45953971,253556,0,1556,7.588235,51,0,323,1511,6.266667,15,6,9,6046464,15312,587,?,1391212275,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2112016636196454E17,315118051,1800241,0,0,4,1,51,15,28,7.698015,957,0,4,28644,88,150,?,1391212275,?,0,0,?,?,?,?,28800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2112045790005658E17,45953971,360717,0,1556,7.588235,51,0,323,1511,7.807692,26,6,9,4244965,15312,587,?,1391212274,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.211205530180649E17,118320485,2042568,0,0,8,2,4,233,55,7.587065,201,0,8,-1594,271,196,?,1391212274,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,1,0,0,0
4.211217932905472E17,174822023,1798709,0,0,6.808511,47,33,10,2,228841.379863,437,0,8,-1589,207,21,?,1391212273,?,0,0,?,?,?,?,-28800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2112192019342131E17,174822023,1272878,0,0,6.808511,47,10,10,2,7.104072,663,0,7,230311,207,21,?,1391212273,?,0,0,?,?,?,?,-28800,?,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.211230529327145E17,23120223,2292959,0,5073,7.366667,120,2,82,164,4.517241,29,3,2,80495,1629,370,?,1391212273,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2112421400414618E17,45953971,92965,0,1556,7.588235,51,0,323,1511,7.764706,17,6,10,13697140,15312,587,?,1391212272,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2112561883174502E17,16200793,1535109,0,0,9,1,83,17,290,8.360597,1406,0,9,129525,1037,138,?,1391212272,?,0,0,?,?,?,?,-14400,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2112664018210816E17,26888888,2334873,0,0,9.4,5,3,690,15,7.527383,493,9,9,200089,6748,615,?,1391212271,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.211268621073449E17,62650292,816711,0,0,7,16,51,114,156,7.308388,1991,2,7,290810,2990,241,?,1391212271,?,0,0,?,?,?,?,-10800,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2112894709584691E17,103422686,1232829,0,0,7.918033,61,2,130,5,7.387597,129,4,7,956098,3208,145,?,1391212270,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2112950779041792E17,1085153702,2366450,0,0,7.145833,96,1,385,315,8.205128,39,1,9,513961,7300,157,?,1391212270,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,1,0,0
4.2112962117084365E17,45953971,387131,0,1556,7.588235,51,0,323,1511,7.285714,21,6,7,4396261,15312,587,?,1391212269,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113008223770624E17,45953971,116209,0,1556,7.588235,51,0,323,1511,7.941176,17,6,9,8989803,15312,587,?,1391212269,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113150809590989E17,23684776,1800241,0,0,8.8,10,51,1058,219,7.698015,957,27,8,28689,5010,1643,?,1391212268,?,0,0,?,?,?,?,-14400,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,1
4.2113216092256666E17,266584207,117802,0,0,7.05,40,0,36,7,7.230769,13,0,7,8808431,350,182,?,1391212268,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.211326809617449E17,516045965,993846,0,0,8,15,90,853,101,8.582518,1533,2,7,21493,22291,198,?,1391212267,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2113313136287744E17,134426726,443272,0,0,7.066667,15,1,4,4,7.780069,291,0,9,603255,56,25,?,1391212267,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113333700500685E17,48939385,1454468,0,0,8,21,120,520,48,44891.713196,2228,7,9,139636,5206,896,?,1391212266,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113370528208486E17,246082550,3063516,0,0,7.597826,92,25,336,683,6.784314,306,1,8,109397,21787,121,?,1391212266,?,0,0,?,?,?,?,10800,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.211337853341655E17,48939385,2334873,0,0,8,21,3,520,48,7.527383,493,7,7,200118,5206,896,?,1391212265,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113480303209267E17,703434399,2024544,0,0,9,1,25,69,250,8.530749,748,0,9,89182,1114,141,?,1391212265,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113481532522086E17,255367513,73486,0,0,7.964286,28,5,61,13,8.956897,116,0,9,20057662,371,255,?,1391212264,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113563880169062E17,467574884,1912398,0,0,8,1,0,36,27,7.65625,32,0,8,846685,538,256,?,1391212264,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.21135828778496E17,562385467,120689,0,0,7.923077,13,4,586,21,9.097826,92,1,10,7407266,204,587,?,1391212263,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113641205938586E17,72973494,1024648,0,0,6.34375,64,12,284,414,8.035539,816,3,7,653728,10174,1120,?,1391212263,?,0,0,?,?,?,?,-21600,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113663860631552E17,134426726,790724,0,0,7.066667,15,9,4,4,7.014308,629,0,8,552869,56,25,?,1391212262,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2113839799901389E17,214905469,993846,0,0,6.809524,21,90,147,27,8.582518,1533,4,7,21516,3789,850,?,1391212262,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.211387223239721E17,327745951,2024544,0,0,5.754098,61,25,269,98,8.530749,748,2,7,89197,8527,665,?,1391212261,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2113931966416077E17,262907949,1800241,1,2086,8,1,51,779,25,7.698015,957,28,8,28720,3422,982,4.2113150809590989E17,1391212261,23684776,0,0,27,219,5010,1058,-14400,1643,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,en,0,0,0,0,0,0,1
