inst#,actual,predicted,error,prediction
916,1:00,1:00,,0.975
917,1:00,1:00,,0.975
918,1:00,1:00,,0.975
919,2:01,1:00,+,0.975
920,1:00,1:00,,0.975
921,1:00,1:00,,0.975
922,1:00,1:00,,0.975
923,1:00,1:00,,0.975
924,2:01,1:00,+,0.975
925,1:00,1:00,,0.975
926,1:00,1:00,,0.975
927,1:00,1:00,,0.975
928,1:00,1:00,,0.975
929,1:00,1:00,,0.975
930,1:00,1:00,,0.975
931,1:00,1:00,,0.975
932,2:01,1:00,+,0.975
933,1:00,1:00,,0.975
934,1:00,1:00,,0.975
935,1:00,1:00,,0.975
936,1:00,1:00,,0.975
937,1:00,1:00,,0.975
938,1:00,1:00,,0.975
939,1:00,1:00,,0.975
940,1:00,1:00,,0.975
941,1:00,1:00,,0.975
942,1:00,1:00,,0.975
943,2:01,1:00,+,0.975
944,1:00,1:00,,0.975
945,1:00,1:00,,0.975
946,1:00,1:00,,0.975
947,1:00,1:00,,0.975
948,1:00,1:00,,0.975
949,1:00,1:00,,0.975
950,1:00,1:00,,0.975
951,1:00,1:00,,0.975
952,1:00,1:00,,0.975
953,1:00,1:00,,0.975
954,1:00,1:00,,0.975
955,1:00,1:00,,0.975
956,1:00,1:00,,0.975
957,1:00,1:00,,0.975
958,2:01,1:00,+,0.975
959,1:00,1:00,,0.975
960,1:00,1:00,,0.975
961,1:00,1:00,,0.975
962,1:00,1:00,,0.843
963,1:00,1:00,,0.975
964,1:00,1:00,,0.975
965,1:00,1:00,,0.975
966,1:00,1:00,,0.975
967,1:00,1:00,,0.975
968,1:00,1:00,,0.975
969,1:00,1:00,,0.975
970,1:00,1:00,,0.975
971,1:00,1:00,,0.975
972,1:00,1:00,,0.975
973,1:00,1:00,,0.975
974,1:00,1:00,,0.975
975,1:00,1:00,,0.975
976,1:00,1:00,,0.975
977,1:00,1:00,,0.975
978,2:01,1:00,+,0.975
979,2:01,1:00,+,0.975
980,1:00,1:00,,0.975
981,1:00,1:00,,0.975
982,1:00,1:00,,0.975
983,1:00,1:00,,0.975
984,1:00,1:00,,0.975
985,1:00,1:00,,0.975
986,1:00,1:00,,0.975
987,1:00,1:00,,0.975
988,1:00,1:00,,0.975
989,1:00,1:00,,0.975
990,1:00,1:00,,0.975
991,1:00,1:00,,0.975
992,1:00,1:00,,0.975
993,1:00,1:00,,0.975
994,1:00,1:00,,0.975
995,1:00,1:00,,0.975
996,1:00,1:00,,0.975
997,1:00,1:00,,0.975
998,1:00,1:00,,0.975
999,1:00,1:00,,0.975
1000,1:00,1:00,,0.975
1001,1:00,1:00,,0.975
1002,1:00,1:00,,0.975
1003,1:00,1:00,,0.975
1004,1:00,1:00,,0.975
1005,1:00,1:00,,0.975
1006,1:00,1:00,,0.975
1007,1:00,1:00,,0.975
1008,2:01,1:00,+,0.975
1009,1:00,1:00,,0.975
1010,1:00,1:00,,0.975
1011,1:00,1:00,,0.975
1012,1:00,1:00,,0.975
1013,1:00,1:00,,0.975
1014,1:00,1:00,,0.975
1015,1:00,1:00,,0.975
1016,1:00,1:00,,0.975
1017,1:00,1:00,,0.975
1018,1:00,1:00,,0.975
1019,1:00,1:00,,0.975
1020,1:00,1:00,,0.975
1021,1:00,1:00,,0.975
1022,1:00,1:00,,0.975
1023,1:00,1:00,,0.975
1024,1:00,1:00,,0.975
1025,1:00,1:00,,0.975
1026,1:00,1:00,,0.843
1027,1:00,1:00,,0.975
1028,1:00,1:00,,0.975
1029,1:00,1:00,,0.843
1030,1:00,1:00,,0.975
1031,1:00,1:00,,0.975
1032,1:00,1:00,,0.975
1033,1:00,1:00,,0.975
1034,1:00,1:00,,0.975
1035,1:00,1:00,,0.975
1036,1:00,1:00,,0.975
1037,1:00,1:00,,0.975
1038,1:00,1:00,,0.975
1039,1:00,1:00,,0.975
1040,1:00,1:00,,0.975
1041,1:00,1:00,,0.975
1042,1:00,1:00,,0.975
1043,1:00,1:00,,0.975
1044,1:00,1:00,,0.975
1045,1:00,1:00,,0.975
1046,1:00,1:00,,0.975
1047,1:00,1:00,,0.975
1048,1:00,1:00,,0.975
1049,1:00,1:00,,0.975
1050,1:00,1:00,,0.975
1051,1:00,1:00,,0.975
1052,1:00,1:00,,0.975
1053,1:00,1:00,,0.975
1054,1:00,1:00,,0.975
1055,1:00,1:00,,0.975
1056,1:00,1:00,,0.975
1057,1:00,1:00,,0.975
1058,1:00,1:00,,0.975
1059,1:00,1:00,,0.975
1060,1:00,1:00,,0.975
1061,1:00,1:00,,0.975
1062,1:00,1:00,,0.975
1063,1:00,1:00,,0.975
1064,1:00,1:00,,0.975
1065,1:00,1:00,,0.975
1066,1:00,1:00,,0.975
1067,1:00,1:00,,0.975
1068,2:01,1:00,+,0.975
1069,1:00,1:00,,0.975
1070,1:00,1:00,,0.975
1071,1:00,1:00,,0.975
1072,1:00,1:00,,0.975
1073,1:00,1:00,,0.975
1074,1:00,1:00,,0.975
1075,1:00,1:00,,0.975
1076,1:00,1:00,,0.975
1077,1:00,1:00,,0.975
1078,1:00,1:00,,0.975
1079,1:00,1:00,,0.975
1080,1:00,1:00,,0.975
1081,1:00,1:00,,0.975
1082,1:00,1:00,,0.975
1083,1:00,1:00,,0.975
1084,1:00,1:00,,0.975
1085,1:00,1:00,,0.975
1086,1:00,1:00,,0.975
1087,1:00,1:00,,0.975
1088,1:00,1:00,,0.975
1089,1:00,1:00,,0.975
1090,1:00,1:00,,0.975
1091,1:00,1:00,,0.975
1092,1:00,1:00,,0.975
1093,1:00,1:00,,0.975
1094,1:00,1:00,,0.975
1095,1:00,1:00,,0.975
1096,1:00,1:00,,0.975
1097,1:00,1:00,,0.975
1098,1:00,1:00,,0.975
1099,2:01,1:00,+,0.975
1100,1:00,1:00,,0.975
1101,1:00,1:00,,0.975
1102,1:00,1:00,,0.975
1103,1:00,1:00,,0.975
1104,1:00,1:00,,0.975
1105,1:00,1:00,,0.975
1106,1:00,1:00,,0.975
1107,1:00,1:00,,0.975
1108,1:00,1:00,,0.975
1109,1:00,1:00,,0.975
1110,1:00,1:00,,0.975
1111,1:00,1:00,,0.975
1112,1:00,1:00,,0.975
1113,1:00,1:00,,0.975
1114,1:00,1:00,,0.975
1115,1:00,1:00,,0.975
1116,1:00,1:00,,0.975
1117,1:00,1:00,,0.975
1118,1:00,1:00,,0.975
1119,1:00,1:00,,0.975
1120,1:00,1:00,,0.975
1121,1:00,1:00,,0.975
1122,1:00,1:00,,0.975
1123,1:00,1:00,,0.975
1124,1:00,1:00,,0.975
1125,1:00,1:00,,0.975
1126,1:00,1:00,,0.975
1127,1:00,1:00,,0.975
1128,1:00,1:00,,0.975
1129,1:00,1:00,,0.975
1130,1:00,1:00,,0.975
1131,1:00,1:00,,0.975
1132,2:01,2:01,,0.858
1133,1:00,1:00,,0.975
1134,1:00,1:00,,0.975
1135,2:01,2:01,,0.858
1136,1:00,1:00,,0.975
1137,1:00,1:00,,0.975
1138,2:01,1:00,+,0.975
1139,1:00,1:00,,0.975
1140,1:00,1:00,,0.975
1141,1:00,1:00,,0.975
1142,1:00,1:00,,0.975
1143,1:00,1:00,,0.975
1144,1:00,1:00,,0.975
1145,1:00,1:00,,0.975
1146,1:00,1:00,,0.975
1147,1:00,1:00,,0.975
1148,1:00,1:00,,0.975
1149,1:00,1:00,,0.975
1150,1:00,1:00,,0.975
1151,1:00,1:00,,0.975
1152,1:00,1:00,,0.975
1153,1:00,1:00,,0.975
1154,1:00,1:00,,0.975
1155,1:00,1:00,,0.975
1156,1:00,1:00,,0.975
1157,1:00,1:00,,0.975
1158,1:00,1:00,,0.975
1159,1:00,1:00,,0.975
1160,1:00,1:00,,0.975
1161,2:01,1:00,+,0.975
1162,1:00,1:00,,0.975
1163,1:00,1:00,,0.975
1164,1:00,1:00,,0.975
1165,1:00,1:00,,0.975
1166,1:00,1:00,,0.975
1167,1:00,1:00,,0.975
1168,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
1169,2:01,2:01,,0.858
1170,1:00,1:00,,0.975
1171,1:00,1:00,,0.975
1172,1:00,1:00,,0.975
1173,1:00,1:00,,0.975
1174,1:00,1:00,,0.975
1175,1:00,1:00,,0.975
1176,1:00,1:00,,0.975
1177,1:00,1:00,,0.975
1178,1:00,1:00,,0.975
1179,1:00,1:00,,0.975
1180,1:00,1:00,,0.975
1181,1:00,1:00,,0.975
1182,1:00,1:00,,0.975
1183,1:00,1:00,,0.975
1184,1:00,1:00,,0.975
1185,1:00,1:00,,0.975
1186,1:00,1:00,,0.975
1187,1:00,1:00,,0.975
1188,1:00,1:00,,0.975
1189,1:00,1:00,,0.975
1190,1:00,1:00,,0.975
1191,1:00,1:00,,0.975
1192,1:00,1:00,,0.975
1193,1:00,1:00,,0.975
1194,1:00,1:00,,0.975
1195,1:00,1:00,,0.975
1196,1:00,1:00,,0.975
1197,1:00,1:00,,0.975
1198,1:00,1:00,,0.975
1199,1:00,1:00,,0.975
1200,1:00,1:00,,0.975
1201,1:00,1:00,,0.975
1202,1:00,1:00,,0.975
1203,1:00,1:00,,0.975
1204,2:01,2:01,,0.858
1205,1:00,1:00,,0.975
1206,1:00,1:00,,0.975
1207,1:00,1:00,,0.975
1208,1:00,1:00,,0.975
1209,1:00,1:00,,0.975
1210,1:00,1:00,,0.975
1211,1:00,1:00,,0.975
1212,1:00,1:00,,0.975
1213,1:00,1:00,,0.975
1214,1:00,1:00,,0.975
1215,1:00,1:00,,0.975
1216,1:00,1:00,,0.975
1217,1:00,1:00,,0.975
1218,1:00,1:00,,0.975
1219,1:00,1:00,,0.975
1220,1:00,1:00,,0.975
1221,1:00,1:00,,0.975
1222,2:01,1:00,+,0.975
1223,1:00,1:00,,0.975
1224,1:00,1:00,,0.975
1225,1:00,1:00,,0.975
1226,1:00,1:00,,0.975
1227,1:00,1:00,,0.975
1228,1:00,1:00,,0.975
1229,1:00,1:00,,0.975
1230,1:00,1:00,,0.975
1231,1:00,1:00,,0.975
1232,1:00,1:00,,0.975
1233,1:00,1:00,,0.975
1234,1:00,1:00,,0.975
1235,1:00,1:00,,0.975
1236,1:00,1:00,,0.975
1237,1:00,1:00,,0.975
1238,1:00,1:00,,0.975
1239,1:00,1:00,,0.975
1240,1:00,1:00,,0.975
1241,1:00,1:00,,0.975
1242,1:00,1:00,,0.975
1243,1:00,1:00,,0.975
1244,1:00,1:00,,0.975
1245,2:01,1:00,+,0.975
1246,1:00,1:00,,0.975
1247,1:00,1:00,,0.975
1248,1:00,1:00,,0.975
1249,1:00,1:00,,0.975
1250,1:00,1:00,,0.975
1251,1:00,1:00,,0.975
1252,1:00,1:00,,0.975
1253,1:00,1:00,,0.975
1254,1:00,1:00,,0.975
1255,1:00,1:00,,0.975
1256,1:00,1:00,,0.975
1257,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1258,1:00,1:00,,0.975
1259,1:00,1:00,,0.975
1260,2:01,1:00,+,0.975
1261,1:00,1:00,,0.975
1262,1:00,1:00,,0.975
1263,1:00,1:00,,0.975
1264,1:00,1:00,,0.975
1265,1:00,1:00,,0.975
1266,2:01,1:00,+,0.975
1267,1:00,1:00,,0.975
1268,1:00,1:00,,0.975
1269,1:00,1:00,,0.975
1270,1:00,1:00,,0.975
1271,1:00,1:00,,0.975
1272,1:00,1:00,,0.975
1273,1:00,1:00,,0.975
1274,1:00,1:00,,0.975
1275,1:00,1:00,,0.975
1276,1:00,1:00,,0.975
1277,1:00,1:00,,0.975
1278,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
1279,1:00,1:00,,0.975
1280,1:00,1:00,,0.975
1281,1:00,1:00,,0.975
1282,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
1283,1:00,1:00,,0.975
1284,1:00,1:00,,0.975
1285,1:00,1:00,,0.975
1286,1:00,1:00,,0.975
1287,1:00,1:00,,0.975
1288,1:00,1:00,,0.975
1289,1:00,1:00,,0.975
1290,1:00,1:00,,0.975
1291,1:00,1:00,,0.975
1292,1:00,1:00,,0.975
1293,1:00,1:00,,0.975
1294,1:00,1:00,,0.975
1295,1:00,1:00,,0.975
1296,1:00,1:00,,0.975
1297,1:00,1:00,,0.975
1298,4:11_12_13_14_15_16_17_18_20_21_23_24_27_29_32_35_37_38_46,3:2_3_4_5_6_7_8_9_10,+,0.5
1299,1:00,1:00,,0.975
1300,1:00,1:00,,0.975
1301,1:00,1:00,,0.975
1302,1:00,1:00,,0.975
1303,1:00,1:00,,0.975
1304,1:00,1:00,,0.975
1305,1:00,1:00,,0.975
1306,1:00,1:00,,0.975
1307,1:00,1:00,,0.975
1308,1:00,1:00,,0.975
1309,1:00,1:00,,0.975
1310,1:00,1:00,,0.975
1311,2:01,1:00,+,0.975
1312,1:00,1:00,,0.975
1313,1:00,1:00,,0.975
1314,1:00,1:00,,0.975
1315,1:00,1:00,,0.975
1316,1:00,1:00,,0.975
1317,1:00,1:00,,0.975
1318,1:00,1:00,,0.975
1319,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
1320,1:00,1:00,,0.975
1321,1:00,1:00,,0.975
1322,1:00,1:00,,0.975
1323,1:00,1:00,,0.975
1324,1:00,1:00,,0.975
1325,1:00,1:00,,0.975
1326,1:00,1:00,,0.975
1327,1:00,1:00,,0.975
1328,1:00,1:00,,0.975
1329,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1330,1:00,1:00,,0.975
1331,1:00,1:00,,0.975
1332,1:00,1:00,,0.975
1333,1:00,1:00,,0.975
1334,1:00,1:00,,0.975
1335,1:00,1:00,,0.975
1336,1:00,1:00,,0.975
1337,1:00,1:00,,0.975
1338,1:00,1:00,,0.975
1339,1:00,1:00,,0.975
1340,1:00,1:00,,0.975
1341,1:00,1:00,,0.975
1342,1:00,1:00,,0.975
1343,1:00,1:00,,0.975
1344,1:00,1:00,,0.975
1345,1:00,1:00,,0.975
1346,1:00,1:00,,0.975
1347,1:00,1:00,,0.975
1348,1:00,1:00,,0.975
1349,1:00,1:00,,0.975
1350,1:00,1:00,,0.975
1351,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1352,1:00,1:00,,0.975
1353,1:00,1:00,,0.975
1354,2:01,1:00,+,0.975
1355,1:00,1:00,,0.975
1356,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
1357,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1358,1:00,1:00,,0.975
1359,1:00,1:00,,0.975
1360,2:01,1:00,+,0.975
1361,1:00,1:00,,0.975
1362,1:00,1:00,,0.975
1363,1:00,1:00,,0.975
1364,2:01,2:01,,0.858
1365,1:00,1:00,,0.975
1366,1:00,1:00,,0.975
1367,1:00,1:00,,0.975
1368,1:00,1:00,,0.975
1369,1:00,1:00,,0.975
1370,1:00,1:00,,0.975
1371,1:00,1:00,,0.975
1372,1:00,1:00,,0.975
1373,1:00,1:00,,0.975
1374,1:00,1:00,,0.843
1375,1:00,1:00,,0.975
1376,1:00,1:00,,0.975
1377,1:00,1:00,,0.975
1378,2:01,1:00,+,0.975
1379,1:00,1:00,,0.975
1380,1:00,1:00,,0.975
1381,1:00,1:00,,0.975
1382,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1383,2:01,2:01,,0.858
1384,1:00,1:00,,0.975
1385,1:00,1:00,,0.975
1386,1:00,1:00,,0.975
1387,1:00,1:00,,0.975
1388,1:00,1:00,,0.975
1389,1:00,1:00,,0.975
1390,1:00,1:00,,0.975
1391,1:00,1:00,,0.975
1392,1:00,1:00,,0.975
1393,1:00,1:00,,0.975
1394,1:00,1:00,,0.975
1395,1:00,1:00,,0.975
1396,1:00,1:00,,0.975
1397,1:00,1:00,,0.975
1398,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
1399,1:00,1:00,,0.975
1400,1:00,1:00,,0.975
1401,1:00,1:00,,0.975
1402,1:00,1:00,,0.975
1403,2:01,2:01,,0.858
1404,1:00,1:00,,0.975
1405,1:00,1:00,,0.843
1406,1:00,1:00,,0.975
1407,1:00,1:00,,0.975
1408,1:00,1:00,,0.975
1409,1:00,1:00,,0.975
1410,1:00,1:00,,0.975
1411,1:00,1:00,,0.975
1412,1:00,1:00,,0.975
1413,1:00,1:00,,0.975
1414,1:00,1:00,,0.975
1415,1:00,1:00,,0.975
1416,1:00,1:00,,0.975
1417,1:00,1:00,,0.975
1418,1:00,1:00,,0.975
1419,1:00,1:00,,0.975
1420,1:00,1:00,,0.975
1421,1:00,1:00,,0.975
1422,1:00,1:00,,0.975
1423,1:00,1:00,,0.975
1424,1:00,1:00,,0.975
1425,1:00,1:00,,0.975
1426,1:00,1:00,,0.975
1427,1:00,1:00,,0.975
1428,1:00,1:00,,0.975
1429,1:00,1:00,,0.975
1430,1:00,1:00,,0.975
1431,1:00,1:00,,0.975
1432,1:00,1:00,,0.975
1433,1:00,1:00,,0.975
1434,1:00,1:00,,0.975
1435,1:00,1:00,,0.975
1436,1:00,1:00,,0.975
1437,1:00,1:00,,0.975
1438,1:00,1:00,,0.975
1439,1:00,1:00,,0.975
1440,1:00,1:00,,0.975
1441,2:01,1:00,+,0.975
1442,1:00,1:00,,0.975
1443,1:00,1:00,,0.975
1444,1:00,1:00,,0.843
1445,1:00,1:00,,0.975
1446,1:00,1:00,,0.975
1447,1:00,1:00,,0.975
1448,1:00,1:00,,0.975
1449,1:00,1:00,,0.975
1450,2:01,1:00,+,0.975
1451,1:00,1:00,,0.975
1452,1:00,1:00,,0.975
1453,1:00,1:00,,0.975
1454,2:01,1:00,+,0.975
1455,1:00,1:00,,0.975
1456,1:00,1:00,,0.975
1457,1:00,1:00,,0.975
1458,1:00,1:00,,0.975
1459,1:00,1:00,,0.975
1460,1:00,1:00,,0.975
1461,1:00,1:00,,0.975
1462,1:00,1:00,,0.975
1463,2:01,1:00,+,0.843
1464,1:00,1:00,,0.975
1465,1:00,1:00,,0.975
1466,1:00,1:00,,0.975
1467,1:00,1:00,,0.975
1468,1:00,1:00,,0.975
1469,1:00,1:00,,0.843
1470,2:01,1:00,+,0.975
1471,2:01,1:00,+,0.975
1472,1:00,1:00,,0.975
1473,1:00,1:00,,0.975
1474,1:00,1:00,,0.975
1475,1:00,1:00,,0.975
1476,2:01,1:00,+,0.975
1477,1:00,1:00,,0.975
1478,1:00,1:00,,0.975
1479,1:00,1:00,,0.975
1480,1:00,1:00,,0.975
1481,1:00,1:00,,0.975
1482,1:00,1:00,,0.975
1483,1:00,1:00,,0.975
1484,1:00,1:00,,0.975
1485,1:00,1:00,,0.975
1486,1:00,1:00,,0.975
1487,1:00,1:00,,0.975
1488,1:00,1:00,,0.975
1489,1:00,1:00,,0.975
1490,1:00,1:00,,0.975
1491,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
1492,1:00,1:00,,0.975
1493,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1494,1:00,1:00,,0.975
1495,1:00,1:00,,0.975
1496,1:00,1:00,,0.975
1497,1:00,1:00,,0.975
1498,1:00,1:00,,0.975
1499,1:00,1:00,,0.975
1500,1:00,1:00,,0.975
1501,2:01,1:00,+,0.975
1502,1:00,1:00,,0.975
1503,1:00,1:00,,0.975
1504,1:00,1:00,,0.975
1505,1:00,1:00,,0.975
1506,1:00,1:00,,0.975
1507,1:00,1:00,,0.975
1508,1:00,1:00,,0.975
1509,1:00,1:00,,0.975
1510,1:00,1:00,,0.975
1511,1:00,1:00,,0.975
1512,1:00,1:00,,0.975
1513,1:00,1:00,,0.975
1514,2:01,1:00,+,0.975
1515,1:00,1:00,,0.975
1516,1:00,1:00,,0.975
1517,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1518,1:00,1:00,,0.975
1519,1:00,1:00,,0.975
1520,1:00,1:00,,0.975
1521,1:00,1:00,,0.975
1522,1:00,1:00,,0.975
1523,1:00,1:00,,0.975
1524,1:00,1:00,,0.975
1525,1:00,1:00,,0.975
1526,1:00,1:00,,0.975
1527,1:00,1:00,,0.975
1528,1:00,1:00,,0.975
1529,2:01,2:01,,0.858
1530,1:00,1:00,,0.975
1531,1:00,1:00,,0.975
1532,1:00,1:00,,0.975
1533,1:00,1:00,,0.975
1534,1:00,1:00,,0.975
1535,1:00,1:00,,0.975
1536,1:00,1:00,,0.975
1537,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1538,1:00,1:00,,0.975
1539,1:00,1:00,,0.975
1540,1:00,1:00,,0.975
1541,1:00,1:00,,0.975
1542,1:00,1:00,,0.975
1543,1:00,1:00,,0.975
1544,1:00,1:00,,0.975
1545,1:00,1:00,,0.975
1546,1:00,1:00,,0.975
1547,1:00,1:00,,0.975
1548,1:00,1:00,,0.975
1549,1:00,1:00,,0.975
1550,1:00,1:00,,0.975
1551,1:00,1:00,,0.975
1552,1:00,1:00,,0.975
1553,1:00,1:00,,0.975
1554,1:00,1:00,,0.975
1555,1:00,1:00,,0.975
1556,1:00,1:00,,0.975
1557,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
1558,1:00,1:00,,0.975
1559,1:00,1:00,,0.975
1560,1:00,1:00,,0.975
1561,1:00,1:00,,0.975
1562,1:00,1:00,,0.975
1563,1:00,1:00,,0.975
1564,1:00,1:00,,0.975
1565,1:00,1:00,,0.975
1566,1:00,1:00,,0.975
1567,1:00,1:00,,0.975
1568,1:00,1:00,,0.975
1569,1:00,1:00,,0.975
1570,1:00,1:00,,0.975
1571,1:00,1:00,,0.975
1572,1:00,1:00,,0.975
1573,1:00,1:00,,0.975
1574,1:00,1:00,,0.975
1575,1:00,1:00,,0.975
1576,1:00,1:00,,0.975
1577,1:00,1:00,,0.975
1578,1:00,1:00,,0.975
1579,1:00,1:00,,0.975
1580,2:01,2:01,,0.858
1581,1:00,1:00,,0.975
1582,2:01,2:01,,0.858
1583,1:00,1:00,,0.975
1584,1:00,1:00,,0.975
1585,1:00,1:00,,0.975
1586,1:00,1:00,,0.975
1587,2:01,2:01,,0.858
1588,1:00,1:00,,0.975
1589,1:00,1:00,,0.975
1590,1:00,1:00,,0.975
1591,2:01,2:01,,0.858
1592,1:00,1:00,,0.975
1593,1:00,1:00,,0.975
1594,1:00,1:00,,0.975
1595,1:00,1:00,,0.975
1596,2:01,2:01,,0.858
1597,1:00,1:00,,0.975
1598,1:00,1:00,,0.975
1599,1:00,1:00,,0.975
1600,1:00,1:00,,0.975
1601,1:00,1:00,,0.975
1602,1:00,1:00,,0.975
1603,1:00,1:00,,0.975
1604,2:01,1:00,+,0.975
1605,1:00,1:00,,0.975
1606,1:00,1:00,,0.843
1607,1:00,1:00,,0.975
1608,1:00,1:00,,0.975
1609,1:00,1:00,,0.975
1610,1:00,1:00,,0.975
1611,1:00,1:00,,0.843
1612,2:01,1:00,+,0.975
1613,1:00,1:00,,0.975
1614,1:00,1:00,,0.975
1615,1:00,1:00,,0.975
1616,1:00,1:00,,0.975
1617,1:00,1:00,,0.975
1618,1:00,1:00,,0.975
1619,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
1620,1:00,1:00,,0.975
1621,1:00,1:00,,0.975
1622,1:00,1:00,,0.975
1623,1:00,1:00,,0.975
1624,2:01,1:00,+,0.975
1625,1:00,1:00,,0.975
1626,1:00,1:00,,0.975
1627,1:00,1:00,,0.975
1628,1:00,1:00,,0.975
1629,1:00,1:00,,0.975
1630,1:00,1:00,,0.975
1631,1:00,1:00,,0.975
1632,2:01,1:00,+,0.975
1633,1:00,1:00,,0.975
1634,1:00,1:00,,0.975
1635,1:00,1:00,,0.975
1636,1:00,1:00,,0.975
1637,1:00,1:00,,0.975
1638,1:00,1:00,,0.975
1639,1:00,1:00,,0.975
1640,1:00,1:00,,0.975
1641,1:00,1:00,,0.975
1642,1:00,1:00,,0.975
1643,1:00,1:00,,0.975
1644,1:00,1:00,,0.975
1645,2:01,1:00,+,0.975
1646,1:00,1:00,,0.975
1647,1:00,1:00,,0.975
1648,1:00,1:00,,0.975
1649,1:00,1:00,,0.975
1650,1:00,1:00,,0.975
1651,1:00,1:00,,0.975
1652,1:00,1:00,,0.975
1653,1:00,1:00,,0.975
1654,1:00,1:00,,0.975
1655,1:00,1:00,,0.975
1656,1:00,1:00,,0.975
1657,1:00,1:00,,0.975
1658,1:00,1:00,,0.975
1659,1:00,1:00,,0.975
1660,1:00,1:00,,0.975
1661,2:01,1:00,+,0.975
1662,1:00,1:00,,0.975
1663,1:00,1:00,,0.975
1664,1:00,1:00,,0.975
1665,1:00,1:00,,0.975
1666,2:01,2:01,,0.858
1667,1:00,1:00,,0.975
1668,2:01,2:01,,0.858
1669,1:00,1:00,,0.975
1670,1:00,1:00,,0.975
1671,1:00,1:00,,0.975
1672,1:00,1:00,,0.975
1673,1:00,1:00,,0.975
1674,1:00,1:00,,0.975
1675,1:00,1:00,,0.975
1676,1:00,1:00,,0.975
1677,1:00,1:00,,0.975
1678,1:00,1:00,,0.975
1679,1:00,1:00,,0.975
1680,1:00,1:00,,0.975
1681,1:00,1:00,,0.975
1682,1:00,1:00,,0.975
1683,1:00,1:00,,0.975
1684,1:00,1:00,,0.975
1685,1:00,1:00,,0.975
1686,1:00,1:00,,0.975
1687,1:00,1:00,,0.975
1688,1:00,1:00,,0.975
1689,1:00,1:00,,0.975
1690,1:00,1:00,,0.975
1691,1:00,1:00,,0.975
1692,1:00,1:00,,0.975
1693,1:00,1:00,,0.975
1694,1:00,1:00,,0.975
1695,1:00,1:00,,0.843
1696,1:00,1:00,,0.975
1697,1:00,1:00,,0.975
1698,1:00,1:00,,0.975
1699,1:00,1:00,,0.975
1700,1:00,1:00,,0.975
1701,1:00,1:00,,0.975
1702,1:00,1:00,,0.975
1703,1:00,1:00,,0.975
1704,1:00,1:00,,0.975
1705,1:00,1:00,,0.975
1706,1:00,1:00,,0.975
1707,1:00,1:00,,0.975
1708,2:01,1:00,+,0.975
1709,1:00,1:00,,0.975
1710,1:00,1:00,,0.975
1711,1:00,1:00,,0.975
1712,1:00,1:00,,0.975
1713,1:00,1:00,,0.975
1714,1:00,1:00,,0.975
1715,1:00,1:00,,0.975
1716,1:00,1:00,,0.975
1717,1:00,1:00,,0.975
1718,1:00,1:00,,0.975
1719,1:00,1:00,,0.975
1720,1:00,1:00,,0.975
1721,1:00,1:00,,0.975
1722,1:00,1:00,,0.975
1723,2:01,1:00,+,0.975
1724,1:00,1:00,,0.975
1725,1:00,1:00,,0.975
1726,1:00,1:00,,0.843
1727,1:00,1:00,,0.975
1728,1:00,1:00,,0.975
1729,1:00,1:00,,0.975
1730,1:00,1:00,,0.975
1731,2:01,2:01,,0.858
1732,1:00,1:00,,0.975
1733,1:00,1:00,,0.975
1734,1:00,1:00,,0.975
1735,1:00,1:00,,0.975
1736,1:00,1:00,,0.975
1737,1:00,1:00,,0.975
1738,1:00,1:00,,0.975
1739,1:00,1:00,,0.975
1740,1:00,1:00,,0.975
1741,2:01,1:00,+,0.975
1742,1:00,1:00,,0.975
1743,1:00,1:00,,0.975
1744,1:00,1:00,,0.975
1745,1:00,1:00,,0.975
1746,1:00,1:00,,0.975
1747,1:00,1:00,,0.975
1748,1:00,1:00,,0.975
1749,1:00,1:00,,0.975
1750,1:00,1:00,,0.975
1751,1:00,1:00,,0.975
1752,1:00,1:00,,0.975
1753,1:00,1:00,,0.975
1754,1:00,1:00,,0.975
1755,1:00,1:00,,0.975
1756,1:00,1:00,,0.975
1757,1:00,1:00,,0.975
1758,1:00,1:00,,0.975
1759,1:00,1:00,,0.975
1760,1:00,1:00,,0.975
1761,1:00,1:00,,0.975
1762,1:00,1:00,,0.975
1763,1:00,1:00,,0.975
1764,1:00,1:00,,0.975
1765,1:00,1:00,,0.843
1766,1:00,1:00,,0.975
1767,1:00,1:00,,0.975
1768,1:00,1:00,,0.975
